InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,AvailabilityZone,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost,user:ENV,user:Name,user:Owner,user:PURPOSE
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-311,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00855004,,USD,0,0,0,None,0,,provisioner-test-ae0dfc06-c32b-45b3-afc2-1f1ae82bd270,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-312,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.36908756,,USD,0,0,0,None,0,,provisioner-test-656a23c9-fbfb-46ef-8f5f-722c003e54de,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-313,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.3762499,,USD,0,0,0,None,0,,provisioner-test-bc65a57d-f1a4-475d-8ec0-84484570aa6d,i-00108b77fb4001914,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-314,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854097,,USD,0,0,0,None,0,,provisioner-test-285864e4-2f87-4629-a6c4-b1d10c8ac857,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-315,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00855564,,USD,0,0,0,None,0,,provisioner-test-db6fc2b5-4404-49e6-9093-a949a5bd837b,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-316,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565829,,USD,0,0,0,None,0,,provisioner-test-30725d6f-d15b-4349-bc73-3f765ffae224,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-317,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565351,,USD,0,0,0,None,0,,provisioner-test-1bb0317f-2de8-4366-a3f8-e7fe1b36da14,i-07bb2b5e4dea25df2,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-318,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01580661,,USD,0,0,0,None,0,,provisioner-test-f882494a-3634-4cad-9032-63e8c3ee34e2,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-319,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854052,,USD,0,0,0,None,0,,deficit-test-2e1ee7f7-1208-406d-ad80-98f9f7345c51,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-320,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00071342,,USD,0,0,0,None,0,,provisioner-test-988b72b9-bdec-4e9b-a2c8-17bda8c0c5d5,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-321,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01567269,,USD,0,0,0,None,0,,provisioner-test-971dce5d-d4b4-47e1-ab23-9bb34f3de68f,i-01376d92c3c0c55b9,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-322,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854054,,USD,0,0,0,None,0,,deficit-test-3b2255c9-077d-44d4-bec3-006d9c1cd052,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-323,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.36909155,,USD,0,0,0,None,0,,deficit-test-581dde3f-3895-4635-918a-8cda06c0bbf9,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-324,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782766,,USD,0,0,0,None,0,,deficit-test-d0f31c60-0b6e-42ec-b197-525091900c96,i-0ac83420b41d0b147,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-325,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.36909374,,USD,0,0,0,None,0,,deficit-test-a41be678-773b-453e-bc87-db5375be343c,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-326,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.0156553,,USD,0,0,0,None,0,,cluster-utils-testba6d003b-d4f9-4ca0-af93-4dd529df0f32,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-327,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782747,,USD,0,0,0,None,0,,provisioner-test-4ff51b3b-7f09-40ba-8a50-9bf4c24ce06e,i-0fd96e5970e4b2a4d,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-328,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565241,,USD,0,0,0,None,0,,provisioner-test-42f9a69a-28ed-4082-afc8-0acd75bbb92d,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-329,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00790083,,USD,0,0,0,None,0,,provisioner-test-8fd5438d-e973-4529-9d0d-bc3b579355cc,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-330,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01618129,,USD,0,0,0,None,0,,cluster-utils-test42b2eccd-be1a-4bb2-b7d1-023472e92175,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-331,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565265,,USD,0,0,0,None,0,,provisioner-test-3059521a-8614-4243-8a3c-536dc2cc8e9f,i-097713bd6fcf71758,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-332,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782211,,USD,0,0,0,None,0,,restart-test-1828a222-e891-449f-9ddb-5d25bbcbfe42,i-0282e1f7d24b13bee,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-333,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782435,,USD,0,0,0,None,0,,provisioner-test-5580888b-ba91-4104-9194-cf7a9ef5d347,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-334,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01520438,,USD,0,0,0,None,0,,provisioner-test-df2eee65-9a0c-45ed-ac40-ad7ae59cb74e,i-01cf72e925237e934,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-335,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854139,,USD,0,0,0,None,0,,restart-test-ace1ecd9-eed9-4709-92fd-8d9e107ac28a,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-336,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00855579,,USD,0,0,0,None,0,,provisioner-test-583292eb-dc58-4953-b91a-0ebfada6987e,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-337,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.0085495,,USD,0,0,0,None,0,,provisioner-test-30725d6f-d15b-4349-bc73-3f765ffae224,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-338,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565284,,USD,0,0,0,None,0,,provisioner-test-c1fcb30c-7d57-40cf-80af-de92ae5ac5e1,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-339,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565607,,USD,0,0,0,None,0,,provisioner-test-3b2920bb-19f1-4c8a-972d-296da2670a3c,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-340,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782838,,USD,0,0,0,None,0,,provisioner-test-18ac023b-5a57-4744-ad53-4327d6e4d369,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-341,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00860175,,USD,0,0,0,None,0,,provisioner-test-ee049a99-56b3-430b-baa0-4512528960c5,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-342,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565421,,USD,0,0,0,None,0,,provisioner-test-635d8137-1647-4e1e-9745-3ac250fcd755,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-343,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.0078268,,USD,0,0,0,None,0,,deficit-test-9eebe944-e0ad-4b6d-8b78-d9a388272c08,i-05697604de31e2324,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-344,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00853955,,USD,0,0,0,None,0,,provisioner-test-4575c709-a293-4993-a7d5-22ec4f01abab,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-345,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00856722,,USD,0,0,0,None,0,,provisioner-test-96d36db5-46e2-4a6c-a587-63ac01d64b63,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-346,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565421,,USD,0,0,0,None,0,,provisioner-test-5159a3ea-07f3-4158-9e1d-04450d295553,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-347,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854881,,USD,0,0,0,None,0,,deficit-test-5cbe049e-753c-4fd3-bfd9-be9c996078cd,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-348,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.3693279,,USD,0,0,0,None,0,,restart-test-41515ee3-850c-450f-86ba-3285792fe5c5,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-349,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.02420697,,USD,0,0,0,None,0,,provisioner-test-e6d77149-2d6e-4d3c-a736-73ea703e61d8,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-350,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565512,,USD,0,0,0,None,0,,provisioner-test-f1e75d00-603b-4451-abc5-4551eb3604cb,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-351,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.36909237,,USD,0,0,0,None,0,,provisioner-test-099fce9c-874e-4a28-a738-80b91b5ec90c,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-352,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782739,,USD,0,0,0,None,0,,provisioner-test-909949fc-383a-490e-a042-ab841798e373,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-353,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565159,,USD,0,0,0,None,0,,provisioner-test-9a8ae27a-ebaa-457c-bf77-74e10750adf2,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-354,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854895,,USD,0,0,0,None,0,,provisioner-test-7dc8c98c-3ab9-4996-b8b6-a11bc279993d,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-355,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00793919,,USD,0,0,0,None,0,,restart-test-3778cb76-eca2-4e0c-9ec5-849b4df6484f,i-01083ec11df13b6c7,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-356,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854166,,USD,0,0,0,None,0,,provisioner-test-b79336ff-52b6-4389-a09b-6168513062ee,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-357,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00858112,,USD,0,0,0,None,0,,provisioner-test-ffcc1788-6836-46d7-a1d4-28aeef6e00b9,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-358,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.36909576,,USD,0,0,0,None,0,,restart-test-49696690-62ff-4c9c-af64-e80c4ee8b70a,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-359,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565603,,USD,0,0,0,None,0,,cluster-utils-test3444eed8-5548-406d-882f-8bf376bc2906,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-360,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565225,,USD,0,0,0,None,0,,cluster-utils-test884296e5-ec59-453b-87fb-9df928f16ae0,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-361,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782876,,USD,0,0,0,None,0,,provisioner-test-bfea5c69-1545-4caf-b415-88ec7175ddab,i-0cf9744d5f0f7feac,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-362,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.36127837,,USD,0,0,0,None,0,,provisioner-test-0b4f6a78-0e07-43ac-8f91-3dda859d4db3,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-363,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854049,,USD,0,0,0,None,0,,provisioner-test-d85c56cc-65b9-48d9-8d71-e4f9fa598c6c,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-364,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00853807,,USD,0,0,0,None,0,,restart-test-9362ca90-4101-4924-b105-d03e3a48b288,jenkins@jenkins-master,
